unit,terrain,damaged,loaded,tiles_per_second,turn_degrees_per_second
35,0,0,0,11.250000000,168.750000000
35,0,1,0,11.250000000,168.750000000
35,1,0,0,11.250000000,168.750000000
35,1,1,0,11.250000000,168.750000000
35,2,0,0,11.250000000,168.750000000
35,2,1,0,11.250000000,168.750000000
35,3,0,0,11.250000000,168.750000000
35,3,1,0,11.250000000,168.750000000
35,5,0,0,11.250000000,168.750000000
35,5,1,0,11.250000000,168.750000000
35,6,0,0,11.250000000,168.750000000
35,6,1,0,11.250000000,168.750000000
35,4,0,0,11.250000000,168.750000000
35,4,1,0,11.250000000,168.750000000
32,0,0,0,0.546875000,253.125000000
32,0,1,0,0.468750000,253.125000000
32,1,0,0,0.234375000,253.125000000
32,1,1,0,0.156250000,253.125000000
32,2,0,0,0.234375000,253.125000000
32,2,1,0,0.156250000,253.125000000
32,3,0,0,0.234375000,253.125000000
32,3,1,0,0.156250000,253.125000000
32,5,0,0,0.234375000,253.125000000
32,5,1,0,0.156250000,253.125000000
32,6,0,0,0.234375000,253.125000000
32,6,1,0,0.156250000,253.125000000
32,4,0,0,0.156250000,253.125000000
32,4,1,0,0.078125000,253.125000000
44,0,0,0,1.093750000,253.125000000
44,0,1,0,0.859375000,253.125000000
44,1,0,0,0.468750000,253.125000000
44,1,1,0,0.312500000,253.125000000
44,2,0,0,0.468750000,253.125000000
44,2,1,0,0.312500000,253.125000000
44,3,0,0,0.468750000,253.125000000
44,3,1,0,0.312500000,253.125000000
44,5,0,0,0.468750000,253.125000000
44,5,1,0,0.312500000,253.125000000
44,6,0,0,0.468750000,253.125000000
44,6,1,0,0.312500000,253.125000000
44,4,0,0,0.234375000,253.125000000
44,4,1,0,0.156250000,253.125000000
37,0,0,0,2.500000000,253.125000000
37,0,1,0,1.250000000,253.125000000
37,1,0,0,1.250000000,253.125000000
37,1,1,0,1.015625000,253.125000000
37,2,0,0,1.250000000,253.125000000
37,2,1,0,1.015625000,253.125000000
37,3,0,0,1.250000000,253.125000000
37,3,1,0,1.015625000,253.125000000
37,5,0,0,1.250000000,253.125000000
37,5,1,0,1.015625000,253.125000000
37,6,0,0,1.250000000,253.125000000
37,6,1,0,1.015625000,253.125000000
37,4,0,0,0.781250000,253.125000000
37,4,1,0,0.546875000,253.125000000
33,0,0,0,1.250000000,84.375000000
33,0,1,0,1.250000000,84.375000000
33,1,0,0,1.015625000,84.375000000
33,1,1,0,0.703125000,84.375000000
33,2,0,0,1.250000000,84.375000000
33,2,1,0,1.093750000,84.375000000
33,3,0,0,1.250000000,84.375000000
33,3,1,0,1.093750000,84.375000000
33,5,0,0,1.250000000,84.375000000
